index,category,expected,generated,correct
3437,variant,Hawk T1,Hawk T1,1
3438,manufacturer,Boeing,Boeing,1
3439,family,Boeing 747,Boeing 747,1
3440,variant,747-200,747-300,0
3441,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3442,family,DC-6,DC-6,1
3443,variant,DC-6,DC-6,1
3444,manufacturer,Boeing,Boeing,1
3445,family,Boeing 727,Boeing 727,1
3446,variant,727-200,727-200,1
3447,manufacturer,Boeing,Boeing,1
3448,family,Boeing 757,Boeing 757,1
3449,variant,757-200,757-300,0
3450,manufacturer,Embraer,Embraer,1
3451,family,Embraer ERJ 145,Embraer ERJ 145,1
3452,variant,ERJ 145,ERJ 145,1
3453,manufacturer,de Havilland,de Havilland,1
3454,family,DH-82,DH-82,1
3455,variant,DH-82,DH-82,1
3456,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3457,family,DC-9,DC-9,1
3458,variant,DC-9-30,DC-9-30,1
3459,manufacturer,Embraer,Embraer,1
3460,family,Embraer ERJ 145,Embraer ERJ 145,1
3461,variant,ERJ 135,ERJ 135,1
3462,manufacturer,Panavia,Panavia,1
3463,family,Tornado,Tornado,1
3464,variant,Tornado,Tornado,1
3465,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3466,family,DC-3,DC-3,1
3467,variant,DC-3,DC-3,1
3468,manufacturer,Fairchild,Fairchild,1
3469,family,Metroliner,Metroliner,1
3470,variant,Metroliner,Metroliner,1
3471,manufacturer,Boeing,Boeing,1
3472,family,Boeing 737,Boeing 737,1
3473,variant,737-500,737-500,1
3474,manufacturer,British Aerospace,British Aerospace,1
3475,family,BAE 146,BAE 146,1
3476,variant,BAE 146-300,BAE 146-300,1
3477,manufacturer,British Aerospace,British Aerospace,1
3478,family,Hawk T1,Hawk T1,1
3479,variant,Hawk T1,Hawk T1,1
3480,manufacturer,Cessna,Cessna,1
3481,family,Cessna Citation,Cessna Citation,1
3482,variant,Cessna 525,Cessna 525,1
3483,manufacturer,Canadair,Canadair,1
3484,family,CRJ-700,CRJ-700,1
3485,variant,CRJ-900,CRJ-900,1
3486,manufacturer,Boeing,Boeing,1
3487,family,Boeing 777,Boeing 777,1
3488,variant,777-300,777-300,1
3489,manufacturer,Eurofighter,Eurofighter,1
3490,family,Eurofighter Typhoon,Eurofighter Typhoon,1
3491,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
3492,manufacturer,Beechcraft,Beechcraft,1
3493,family,Beechcraft 1900,Beechcraft 1900,1
3494,variant,Beechcraft 1900,Beechcraft 1900,1
3495,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3496,family,F/A-18,F/A-18,1
3497,variant,F/A-18,F/A-18,1
3498,manufacturer,Cessna,Cessna,1
3499,family,Cessna 208,Cessna 208,1
3500,variant,Cessna 208,Cessna 208,1
3501,manufacturer,Embraer,Embraer,1
3502,family,Embraer ERJ 145,Embraer ERJ 145,1
3503,variant,ERJ 145,ERJ 135,0
3504,manufacturer,de Havilland,de Havilland,1
3505,family,DHC-1,DHC-1,1
3506,variant,DHC-1,DHC-1,1
3507,manufacturer,Boeing,Boeing,1
3508,family,Boeing 737,Boeing 737,1
3509,variant,737-900,737-900,1
3510,manufacturer,Embraer,Embraer,1
3511,family,EMB-120,EMB-120,1
3512,variant,EMB-120,EMB-120,1
3513,manufacturer,Boeing,Boeing,1
3514,family,Boeing 777,Boeing 777,1
3515,variant,777-300,777-300,1
3516,manufacturer,British Aerospace,British Aerospace,1
3517,family,BAE 146,Dash 8,0
3518,variant,BAE 146-200,DHC-8-100,0
3519,manufacturer,British Aerospace,British Aerospace,1
3520,family,BAE 146,BAE 146,1
3521,variant,BAE 146-200,BAE 146-200,1
3522,manufacturer,British Aerospace,British Aerospace,1
3523,family,BAE-125,BAE-125,1
3524,variant,BAE-125,BAE-125,1
3525,manufacturer,Fairchild,Fairchild,1
3526,family,Metroliner,Metroliner,1
3527,variant,Metroliner,Metroliner,1
3528,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3529,family,MD-90,MD-90,1
3530,variant,MD-90,MD-90,1
3531,manufacturer,Embraer,Embraer,1
3532,family,Embraer E-Jet,Embraer E-Jet,1
3533,variant,E-170,E-170,1
3534,manufacturer,Embraer,Embraer,1
3535,family,Embraer E-Jet,Embraer E-Jet,1
3536,variant,E-195,E-195,1
3537,manufacturer,Boeing,Boeing,1
3538,family,Boeing 747,Boeing 747,1
3539,variant,747-400,747-400,1
3540,manufacturer,British Aerospace,British Aerospace,1
3541,family,Hawk T1,Hawk T1,1
3542,variant,Hawk T1,Hawk T1,1
3543,manufacturer,Beechcraft,Beechcraft,1
3544,family,King Air,King Air,1
3545,variant,Model B200,Model B200,1
3546,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
3547,family,Global Express,Global Express,1
3548,variant,Global Express,Global Express,1
3549,manufacturer,Lockheed Corporation,Fokker,0
3550,family,C-130,Fokker 50,0
3551,variant,C-130,Fokker 50,0
3552,manufacturer,British Aerospace,British Aerospace,1
3553,family,BAE-125,BAE-125,1
3554,variant,BAE-125,BAE-125,1
3555,manufacturer,Embraer,Embraer,1
3556,family,Embraer Legacy 600,Embraer Legacy 600,1
3557,variant,Embraer Legacy 600,Embraer Legacy 600,1
3558,manufacturer,Saab,Saab,1
3559,family,Saab 340,Saab 340,1
3560,variant,Saab 340,Saab 340,1
3561,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3562,family,F/A-18,F/A-18,1
3563,variant,F/A-18,F/A-18,1
3564,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3565,family,F/A-18,F/A-18,1
3566,variant,F/A-18,F/A-18,1
3567,manufacturer,Boeing,Boeing,1
3568,family,Boeing 767,Boeing 767,1
3569,variant,767-400,767-400,1
3570,manufacturer,Boeing,Boeing,1
3571,family,Boeing 777,Boeing 777,1
3572,variant,777-300,777-300,1
3573,manufacturer,Boeing,Boeing,1
3574,family,Boeing 757,Boeing 757,1
3575,variant,757-300,757-300,1
3576,manufacturer,Dornier,Dornier,1
3577,family,Dornier 328,Dornier 328,1
3578,variant,Dornier 328,Dornier 328,1
3579,manufacturer,Airbus,Airbus,1
3580,family,A320,A320,1
3581,variant,A318,A318,1
3582,manufacturer,Boeing,Boeing,1
3583,family,Boeing 757,Boeing 757,1
3584,variant,757-200,757-200,1
3585,manufacturer,Embraer,Embraer,1
3586,family,Embraer ERJ 145,Embraer ERJ 145,1
3587,variant,ERJ 135,ERJ 135,1
3588,manufacturer,Airbus,Airbus,1
3589,family,A340,A340,1
3590,variant,A340-500,A340-600,0
3591,manufacturer,Airbus,Airbus,1
3592,family,A320,A320,1
3593,variant,A319,A319,1
3594,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3595,family,DC-8,DC-8,1
3596,variant,DC-8,DC-8,1
3597,manufacturer,Airbus,Airbus,1
3598,family,A340,A340,1
3599,variant,A340-600,A340-600,1
3600,manufacturer,Boeing,Boeing,1
3601,family,Boeing 777,Boeing 777,1
3602,variant,777-300,777-300,1
3603,manufacturer,Cessna,Cessna,1
3604,family,Cessna Citation,Cessna Citation,1
3605,variant,Cessna 525,Cessna 525,1
3606,manufacturer,Boeing,Boeing,1
3607,family,Boeing 757,Boeing 757,1
3608,variant,757-200,757-200,1
3609,manufacturer,Yakovlev,Yakovlev,1
3610,family,Yak-42,Yak-42,1
3611,variant,Yak-42,Yak-42,1
3612,manufacturer,Saab,Saab,1
3613,family,Saab 340,Saab 340,1
3614,variant,Saab 340,Saab 340,1
3615,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3616,family,DC-3,DC-3,1
3617,variant,DC-3,DC-3,1
3618,manufacturer,Airbus,Airbus,1
3619,family,A320,A320,1
3620,variant,A320,A320,1
3621,manufacturer,Boeing,Boeing,1
3622,family,Boeing 727,Boeing 727,1
3623,variant,727-200,727-200,1
3624,manufacturer,Lockheed Corporation,Lockheed Corporation,1
3625,family,L-1011,L-1011,1
3626,variant,L-1011,L-1011,1
3627,manufacturer,Airbus,Airbus,1
3628,family,A340,A340,1
3629,variant,A340-600,A340-600,1
3630,manufacturer,Boeing,Boeing,1
3631,family,Boeing 737,Boeing 737,1
3632,variant,737-500,737-700,0
3633,manufacturer,Airbus,Airbus,1
3634,family,A330,A330,1
3635,variant,A330-300,A330-300,1
3636,manufacturer,ATR,ATR,1
3637,family,ATR-72,ATR-72,1
3638,variant,ATR-72,ATR-72,1
3639,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3640,family,F/A-18,F/A-18,1
3641,variant,F/A-18,F/A-18,1
3642,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3643,family,Gulfstream,Gulfstream,1
3644,variant,Gulfstream V,Gulfstream V,1
3645,manufacturer,Boeing,Boeing,1
3646,family,Boeing 737,Boeing 737,1
3647,variant,737-700,737-700,1
3648,manufacturer,Piper,Piper,1
3649,family,PA-28,PA-28,1
3650,variant,PA-28,PA-28,1
3651,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3652,family,MD-11,MD-11,1
3653,variant,MD-11,MD-11,1
3654,manufacturer,Airbus,Airbus,1
3655,family,A380,A380,1
3656,variant,A380,A380,1
3657,manufacturer,Airbus,Airbus,1
3658,family,A330,A330,1
3659,variant,A330-300,A330-300,1
3660,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3661,family,Gulfstream,Gulfstream,1
3662,variant,Gulfstream V,Gulfstream V,1
3663,manufacturer,Dassault Aviation,Dassault Aviation,1
3664,family,Falcon 900,Falcon 900,1
3665,variant,Falcon 900,Falcon 900,1
3666,manufacturer,Supermarine,Supermarine,1
3667,family,Spitfire,Spitfire,1
3668,variant,Spitfire,Spitfire,1
3669,manufacturer,Cessna,Cessna,1
3670,family,Cessna Citation,Cessna Citation,1
3671,variant,Cessna 525,Cessna 525,1
3672,manufacturer,Canadair,Canadair,1
3673,family,CRJ-700,CRJ-700,1
3674,variant,CRJ-900,CRJ-700,0
3675,manufacturer,Airbus,Airbus,1
3676,family,A340,A340,1
3677,variant,A340-500,A340-500,1
3678,manufacturer,Ilyushin,Ilyushin,1
3679,family,Il-76,Il-76,1
3680,variant,Il-76,Il-76,1
3681,manufacturer,Airbus,Airbus,1
3682,family,A330,A330,1
3683,variant,A330-200,A330-200,1
3684,manufacturer,Airbus,Airbus,1
3685,family,A300,A300,1
3686,variant,A300B4,A300B4,1
3687,manufacturer,Boeing,Boeing,1
3688,family,Boeing 767,Boeing 767,1
3689,variant,767-300,767-300,1
3690,manufacturer,Dassault Aviation,Dassault Aviation,1
3691,family,Falcon 900,Falcon 900,1
3692,variant,Falcon 900,Falcon 900,1
3693,manufacturer,Canadair,Canadair,1
3694,family,Challenger 600,Challenger 600,1
3695,variant,Challenger 600,Challenger 600,1
3696,manufacturer,Airbus,Airbus,1
3697,family,A340,A340,1
3698,variant,A340-300,A340-300,1
3699,manufacturer,Beechcraft,Beechcraft,1
3700,family,Beechcraft 1900,Beechcraft 1900,1
3701,variant,Beechcraft 1900,Beechcraft 1900,1
3702,manufacturer,Boeing,Boeing,1
3703,family,Boeing 747,Boeing 747,1
3704,variant,747-300,747-300,1
3705,manufacturer,Boeing,Boeing,1
3706,family,Boeing 737,Boeing 737,1
3707,variant,737-800,737-800,1
3708,manufacturer,Cessna,Cessna,1
3709,family,Cessna Citation,Cessna Citation,1
3710,variant,Cessna 525,Cessna 525,1
3711,manufacturer,Robin,Robin,1
3712,family,DR-400,DR-400,1
3713,variant,DR-400,DR-400,1
3714,manufacturer,Airbus,Airbus,1
3715,family,A340,A340,1
3716,variant,A340-600,A340-600,1
3717,manufacturer,Boeing,Boeing,1
3718,family,Boeing 737,Boeing 737,1
3719,variant,737-200,737-200,1
3720,manufacturer,Airbus,Airbus,1
3721,family,A320,A320,1
3722,variant,A320,A320,1
3723,manufacturer,de Havilland,de Havilland,1
3724,family,Dash 8,Dash 8,1
3725,variant,DHC-8-300,DHC-8-300,1
3726,manufacturer,Supermarine,Supermarine,1
3727,family,Spitfire,Spitfire,1
3728,variant,Spitfire,Spitfire,1
3729,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3730,family,F/A-18,F/A-18,1
3731,variant,F/A-18,F/A-18,1
3732,manufacturer,Cessna,Cessna,1
3733,family,Cessna Citation,Cessna Citation,1
3734,variant,Cessna 525,Cessna 525,1
3735,manufacturer,Saab,Saab,1
3736,family,Saab 2000,Saab 2000,1
3737,variant,Saab 2000,Saab 2000,1
3738,manufacturer,Embraer,Embraer,1
3739,family,Embraer Legacy 600,Embraer ERJ 145,0
3740,variant,Embraer Legacy 600,ERJ 135,0
3741,manufacturer,Embraer,Embraer,1
3742,family,Embraer Legacy 600,Embraer ERJ 145,0
3743,variant,Embraer Legacy 600,ERJ 135,0
3744,manufacturer,Supermarine,Supermarine,1
3745,family,Spitfire,Spitfire,1
3746,variant,Spitfire,Spitfire,1
3747,manufacturer,Embraer,Embraer,1
3748,family,Embraer ERJ 145,Embraer ERJ 145,1
3749,variant,ERJ 135,ERJ 135,1
3750,manufacturer,Dassault Aviation,Dassault Aviation,1
3751,family,Falcon 900,Falcon 900,1
3752,variant,Falcon 900,Falcon 900,1
3753,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3754,family,MD-11,MD-11,1
3755,variant,MD-11,MD-11,1
3756,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
3757,family,Global Express,Global Express,1
3758,variant,Global Express,Global Express,1
3759,manufacturer,Canadair,Canadair,1
3760,family,Challenger 600,Challenger 600,1
3761,variant,Challenger 600,Challenger 600,1
3762,manufacturer,Dassault Aviation,Dassault Aviation,1
3763,family,Falcon 900,Falcon 900,1
3764,variant,Falcon 900,Falcon 900,1
3765,manufacturer,de Havilland,de Havilland,1
3766,family,DHC-6,DHC-6,1
3767,variant,DHC-6,DHC-6,1
3768,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3769,family,Gulfstream,Gulfstream,1
3770,variant,Gulfstream IV,Gulfstream IV,1
3771,manufacturer,Boeing,Boeing,1
3772,family,Boeing 767,Boeing 767,1
3773,variant,767-300,767-300,1
3774,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3775,family,Gulfstream,Gulfstream,1
3776,variant,Gulfstream IV,Gulfstream IV,1
3777,manufacturer,Embraer,Embraer,1
3778,family,Embraer E-Jet,Embraer E-Jet,1
3779,variant,E-195,E-195,1
3780,manufacturer,Airbus,Airbus,1
3781,family,A310,A310,1
3782,variant,A310,A310,1
3783,manufacturer,Dassault Aviation,Dassault Aviation,1
3784,family,Falcon 2000,Falcon 2000,1
3785,variant,Falcon 2000,Falcon 2000,1
3786,manufacturer,Boeing,Boeing,1
3787,family,Boeing 737,Boeing 737,1
3788,variant,737-900,737-900,1
3789,manufacturer,Boeing,Boeing,1
3790,family,Boeing 767,Boeing 767,1
3791,variant,767-300,767-300,1
3792,manufacturer,Saab,Saab,1
3793,family,Saab 2000,Saab 2000,1
3794,variant,Saab 2000,Saab 2000,1
3795,manufacturer,ATR,ATR,1
3796,family,ATR-72,ATR-72,1
3797,variant,ATR-72,ATR-72,1
3798,manufacturer,British Aerospace,British Aerospace,1
3799,family,BAE 146,BAE 146,1
3800,variant,BAE 146-200,BAE 146-200,1
3801,manufacturer,de Havilland,de Havilland,1
3802,family,DHC-1,DHC-1,1
3803,variant,DHC-1,DHC-1,1
3804,manufacturer,Boeing,Boeing,1
3805,family,Boeing 737,Boeing 737,1
3806,variant,737-400,737-400,1
3807,manufacturer,Boeing,Boeing,1
3808,family,Boeing 737,Boeing 737,1
3809,variant,737-900,737-900,1
3810,manufacturer,Boeing,Boeing,1
3811,family,Boeing 737,Boeing 737,1
3812,variant,737-200,737-200,1
3813,manufacturer,Canadair,Canadair,1
3814,family,CRJ-700,CRJ-700,1
3815,variant,CRJ-900,CRJ-900,1
3816,manufacturer,Embraer,Embraer,1
3817,family,Embraer Legacy 600,Embraer Legacy 600,1
3818,variant,Embraer Legacy 600,Embraer Legacy 600,1
3819,manufacturer,Cessna,Cessna,1
3820,family,Cessna Citation,Cessna Citation,1
3821,variant,Cessna 525,Cessna 525,1
3822,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3823,family,Gulfstream,Gulfstream,1
3824,variant,Gulfstream V,Gulfstream V,1
3825,manufacturer,Canadair,Canadair,1
3826,family,CRJ-200,CRJ-200,1
3827,variant,CRJ-200,CRJ-200,1
3828,manufacturer,Beechcraft,Beechcraft,1
3829,family,King Air,King Air,1
3830,variant,Model B200,Model B200,1
3831,manufacturer,British Aerospace,British Aerospace,1
3832,family,BAE 146,BAE 146,1
3833,variant,BAE 146-200,BAE 146-200,1
3834,manufacturer,ATR,ATR,1
3835,family,ATR-42,ATR-42,1
3836,variant,ATR-42,ATR-42,1
3837,manufacturer,Airbus,Airbus,1
3838,family,A320,A320,1
3839,variant,A318,A321,0
3840,manufacturer,Cessna,Cessna,1
3841,family,Cessna 172,Cessna 172,1
3842,variant,Cessna 172,Cessna 172,1
3843,manufacturer,Canadair,Canadair,1
3844,family,CRJ-700,CRJ-700,1
3845,variant,CRJ-900,CRJ-700,0
3846,manufacturer,Embraer,Embraer,1
3847,family,Embraer ERJ 145,Embraer ERJ 145,1
3848,variant,ERJ 145,ERJ 145,1
3849,manufacturer,Dassault Aviation,Dassault Aviation,1
3850,family,Falcon 900,Falcon 900,1
3851,variant,Falcon 900,Falcon 900,1
3852,manufacturer,British Aerospace,British Aerospace,1
3853,family,BAE 146,BAE 146,1
3854,variant,BAE 146-200,BAE 146-200,1
3855,manufacturer,Dassault Aviation,Dassault Aviation,1
3856,family,Falcon 2000,Falcon 2000,1
3857,variant,Falcon 2000,Falcon 2000,1
3858,manufacturer,Dornier,Dornier,1
3859,family,Dornier 328,Dash 8,0
3860,variant,Dornier 328,Dornier 328,1
3861,manufacturer,Panavia,Panavia,1
3862,family,Tornado,Tornado,1
3863,variant,Tornado,Tornado,1
3864,manufacturer,de Havilland,de Havilland,1
3865,family,DHC-1,DHC-1,1
3866,variant,DHC-1,DHC-1,1
3867,manufacturer,Tupolev,Tupolev,1
3868,family,Tu-154,Tu-154,1
3869,variant,Tu-154,Tu-154,1
3870,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3871,family,C-47,DC-3,0
3872,variant,C-47,DC-3,0
3873,manufacturer,Airbus,Airbus,1
3874,family,A380,A380,1
3875,variant,A380,A380,1
3876,manufacturer,Beechcraft,Piper,0
3877,family,King Air,Metroliner,0
3878,variant,Model B200,Metroliner,0
3879,manufacturer,Boeing,Boeing,1
3880,family,Boeing 777,Boeing 777,1
3881,variant,777-300,777-300,1
3882,manufacturer,Airbus,Airbus,1
3883,family,A320,A320,1
3884,variant,A320,A320,1
3885,manufacturer,Cessna,Cessna,1
3886,family,Cessna Citation,Cessna Citation,1
3887,variant,Cessna 560,Cessna 560,1
3888,manufacturer,Airbus,Airbus,1
3889,family,A320,A320,1
3890,variant,A318,A318,1
3891,manufacturer,Fokker,Fokker,1
3892,family,Fokker 50,Fokker 50,1
3893,variant,Fokker 50,Fokker 50,1
3894,manufacturer,Lockheed Martin,Lockheed Martin,1
3895,family,F-16,F-16,1
3896,variant,F-16A/B,F-16A/B,1
3897,manufacturer,Boeing,Boeing,1
3898,family,Boeing 737,Boeing 737,1
3899,variant,737-900,737-900,1
3900,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3901,family,MD-80,MD-80,1
3902,variant,MD-87,MD-87,1
3903,manufacturer,Airbus,Airbus,1
3904,family,A330,A330,1
3905,variant,A330-300,A330-300,1
3906,manufacturer,Embraer,Embraer,1
3907,family,Embraer ERJ 145,Embraer ERJ 145,1
3908,variant,ERJ 135,ERJ 135,1
3909,manufacturer,Airbus,Airbus,1
3910,family,A320,A320,1
3911,variant,A319,A319,1
3912,manufacturer,Airbus,Airbus,1
3913,family,A320,A320,1
3914,variant,A320,A320,1
3915,manufacturer,Embraer,Embraer,1
3916,family,Embraer E-Jet,Embraer E-Jet,1
3917,variant,E-170,E-170,1
3918,manufacturer,Panavia,Panavia,1
3919,family,Tornado,Tornado,1
3920,variant,Tornado,Tornado,1
3921,manufacturer,Supermarine,Supermarine,1
3922,family,Spitfire,Spitfire,1
3923,variant,Spitfire,Spitfire,1
3924,manufacturer,Boeing,McDonnell Douglas,0
3925,family,Boeing 717,MD-80,0
3926,variant,Boeing 717,MD-87,0
3927,manufacturer,Piper,Piper,1
3928,family,PA-28,PA-28,1
3929,variant,PA-28,PA-28,1
3930,manufacturer,Dassault Aviation,Dassault Aviation,1
3931,family,Falcon 900,Falcon 900,1
3932,variant,Falcon 900,Falcon 900,1
3933,manufacturer,Airbus,Airbus,1
3934,family,A380,A380,1
3935,variant,A380,A380,1
3936,manufacturer,de Havilland,de Havilland,1
3937,family,DH-82,Cessna 172,0
3938,variant,DH-82,Cessna 172,0
3939,manufacturer,Boeing,Boeing,1
3940,family,Boeing 737,Boeing 737,1
3941,variant,737-700,737-700,1
3942,manufacturer,de Havilland,de Havilland,1
3943,family,DH-82,DH-82,1
3944,variant,DH-82,DH-82,1
3945,manufacturer,de Havilland,de Havilland,1
3946,family,DH-82,DH-82,1
3947,variant,DH-82,DH-82,1
3948,manufacturer,Eurofighter,Eurofighter,1
3949,family,Eurofighter Typhoon,Eurofighter Typhoon,1
3950,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
3951,manufacturer,de Havilland,de Havilland,1
3952,family,Dash 8,Dash 8,1
3953,variant,DHC-8-300,DHC-8-300,1
3954,manufacturer,British Aerospace,British Aerospace,1
3955,family,BAE 146,BAE 146,1
3956,variant,BAE 146-300,BAE 146-300,1
3957,manufacturer,Boeing,Boeing,1
3958,family,Boeing 717,Boeing 717,1
3959,variant,Boeing 717,Boeing 717,1
3960,manufacturer,Embraer,Embraer,1
3961,family,Embraer E-Jet,Embraer E-Jet,1
3962,variant,E-195,E-195,1
3963,manufacturer,Airbus,Airbus,1
3964,family,A380,A380,1
3965,variant,A380,A380,1
3966,manufacturer,ATR,ATR,1
3967,family,ATR-72,ATR-72,1
3968,variant,ATR-72,ATR-72,1
3969,manufacturer,de Havilland,de Havilland,1
3970,family,DHC-6,DHC-6,1
3971,variant,DHC-6,DHC-6,1
3972,manufacturer,de Havilland,de Havilland,1
3973,family,DHC-6,DHC-6,1
3974,variant,DHC-6,DHC-6,1
3975,manufacturer,de Havilland,de Havilland,1
3976,family,DHC-6,DHC-6,1
3977,variant,DHC-6,DHC-6,1
3978,manufacturer,Embraer,Embraer,1
3979,family,Embraer E-Jet,Embraer E-Jet,1
3980,variant,E-195,E-195,1
3981,manufacturer,de Havilland,de Havilland,1
3982,family,DHC-6,DHC-6,1
3983,variant,DHC-6,DHC-6,1
3984,manufacturer,de Havilland,de Havilland,1
3985,family,DHC-6,DHC-6,1
3986,variant,DHC-6,DHC-6,1
3987,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3988,family,MD-80,MD-80,1
3989,variant,MD-80,MD-80,1
3990,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
3991,family,SR-20,SR-20,1
3992,variant,SR-20,SR-20,1
3993,manufacturer,ATR,ATR,1
3994,family,ATR-72,ATR-72,1
3995,variant,ATR-72,ATR-72,1
3996,manufacturer,Airbus,Airbus,1
3997,family,A330,A330,1
3998,variant,A330-200,A330-200,1
3999,manufacturer,Saab,Saab,1
4000,family,Saab 2000,Saab 2000,1
4001,variant,Saab 2000,Saab 2000,1
4002,manufacturer,Embraer,Embraer,1
4003,family,Embraer Legacy 600,Embraer Legacy 600,1
4004,variant,Embraer Legacy 600,Embraer Legacy 600,1
4005,manufacturer,Boeing,Boeing,1
4006,family,Boeing 737,Boeing 737,1
4007,variant,737-300,737-300,1
4008,manufacturer,Boeing,Boeing,1
4009,family,Boeing 767,Boeing 767,1
4010,variant,767-300,767-300,1
4011,manufacturer,British Aerospace,British Aerospace,1
4012,family,BAE 146,BAE 146,1
4013,variant,BAE 146-200,BAE 146-200,1
4014,manufacturer,Boeing,Boeing,1
4015,family,Boeing 737,Boeing 737,1
4016,variant,737-600,737-600,1
4017,manufacturer,Boeing,Boeing,1
4018,family,Boeing 707,Boeing 707,1
4019,variant,707-320,707-320,1
4020,manufacturer,Canadair,Canadair,1
4021,family,Challenger 600,Falcon 2000,0
4022,variant,Challenger 600,Falcon 2000,0
4023,manufacturer,Saab,Saab,1
4024,family,Saab 2000,Saab 2000,1
4025,variant,Saab 2000,Saab 2000,1
4026,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4027,family,SR-20,SR-20,1
4028,variant,SR-20,SR-20,1
4029,manufacturer,McDonnell Douglas,McDonnell Douglas,1
4030,family,F/A-18,F/A-18,1
4031,variant,F/A-18,F/A-18,1
4032,manufacturer,Embraer,Embraer,1
4033,family,Embraer E-Jet,Embraer E-Jet,1
4034,variant,E-190,E-190,1
4035,manufacturer,Airbus,Airbus,1
4036,family,A320,A320,1
4037,variant,A321,A321,1
4038,manufacturer,Embraer,Embraer,1
4039,family,Embraer Legacy 600,Embraer Legacy 600,1
4040,variant,Embraer Legacy 600,Embraer Legacy 600,1
4041,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
4042,family,Gulfstream,Gulfstream,1
4043,variant,Gulfstream V,Gulfstream V,1
4044,manufacturer,Supermarine,Supermarine,1
4045,family,Spitfire,Spitfire,1
4046,variant,Spitfire,Spitfire,1
4047,manufacturer,Boeing,Boeing,1
4048,family,Boeing 737,Boeing 737,1
4049,variant,737-600,737-700,0
4050,manufacturer,Dassault Aviation,Dassault Aviation,1
4051,family,Falcon 900,Falcon 900,1
4052,variant,Falcon 900,Falcon 900,1
4053,manufacturer,Boeing,Boeing,1
4054,family,Boeing 747,Boeing 747,1
4055,variant,747-400,747-400,1
4056,manufacturer,Dornier,Dornier,1
4057,family,Dornier 328,Dornier 328,1
4058,variant,Dornier 328,Dornier 328,1
4059,manufacturer,Embraer,Embraer,1
4060,family,Embraer E-Jet,Embraer E-Jet,1
4061,variant,E-195,E-195,1
4062,manufacturer,Tupolev,Tupolev,1
4063,family,Tu-154,Tu-154,1
4064,variant,Tu-154,Tu-154,1
4065,manufacturer,Dassault Aviation,Dassault Aviation,1
4066,family,Falcon 2000,Falcon 2000,1
4067,variant,Falcon 2000,Falcon 2000,1
4068,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4069,family,SR-20,SR-20,1
4070,variant,SR-20,SR-20,1
4071,manufacturer,Boeing,Boeing,1
4072,family,Boeing 737,Boeing 737,1
4073,variant,737-400,737-300,0
4074,manufacturer,Boeing,Boeing,1
4075,family,Boeing 737,Boeing 737,1
4076,variant,737-800,737-400,0
4077,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
4078,family,Gulfstream,Gulfstream,1
4079,variant,Gulfstream IV,Gulfstream IV,1
4080,manufacturer,Airbus,Airbus,1
4081,family,A320,A320,1
4082,variant,A321,A321,1
4083,manufacturer,Ilyushin,Ilyushin,1
4084,family,Il-76,Il-76,1
4085,variant,Il-76,Il-76,1
4086,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4087,family,SR-20,SR-20,1
4088,variant,SR-20,SR-20,1
4089,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4090,family,SR-20,SR-20,1
4091,variant,SR-20,SR-20,1
4092,manufacturer,Robin,Robin,1
4093,family,DR-400,DR-400,1
4094,variant,DR-400,DR-400,1
4095,manufacturer,Lockheed Martin,Lockheed Martin,1
4096,family,F-16,F-16,1
4097,variant,F-16A/B,F-16A/B,1
4098,manufacturer,Boeing,Boeing,1
4099,family,Boeing 767,Boeing 767,1
4100,variant,767-400,767-400,1
4101,manufacturer,Boeing,Boeing,1
4102,family,Boeing 777,Boeing 777,1
