index,category,expected,generated,correct
1069,family,MD-80,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
1070,variant,MD-87,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
1071,manufacturer,Ilyushin,"The aircraft in the image is a Tupolev Tu-160, a Russian long-range strategic bomber.",0
1072,family,Il-76,"The aircraft in the image is a Tupolev Tu-160, which is part of the Tu-160 family. The Tu-1",0
1073,variant,Il-76,"The aircraft in the image is a Tupolev Tu-160, a strategic bomber variant of the Tu-160.",0
1074,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including the CRJ series",0
1075,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
1076,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-900, specifically the CRJ-900LR variant. This is indicated by",0
1077,manufacturer,Cessna,The aircraft in the image is a Cessna Citation.,0
1078,family,Cessna Citation,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
1079,variant,Cessna 560,The aircraft in the image is a Bombardier Challenger 604.,0
1080,manufacturer,Fokker,"The aircraft in the image is a Pilatus PC-6, a twin-engine turboprop aircraft manufactured by Pilatus Aircraft Ltd. of Switzerland.",0
1081,family,Fokker 50,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
1082,variant,Fokker 50,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional airliner.",0
1083,manufacturer,Cessna,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
1084,family,Cessna 172,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
1085,variant,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
1086,manufacturer,Boeing,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures commercial aircraft, including the",0
1087,family,Boeing 737,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Dash 8 family. The Dash",0
1088,variant,737-600,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
1089,manufacturer,Ilyushin,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
1090,family,Il-76,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used by various countries,0
1091,variant,Il-76,"The aircraft in the image is a Lockheed C-130 Hercules, which is a variant of the C-130 series. The C-1",0
1092,manufacturer,Panavia,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
1093,family,Tornado,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by BAE Systems and owned by the European Air Force. It is",0
1094,variant,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
1095,manufacturer,Dornier,"The aircraft in the image is a Cessna 208, which is manufactured by Cessna Aircraft Company.",0
1096,family,Dornier 328,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
1097,variant,Dornier 328,"The aircraft in the image is a Cessna 208, commonly known as the Grand Caravan. It is a twin-engine turboprop regional",0
1098,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
1099,family,A300,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range twin-engine jet airliner produced",0
1100,variant,A300B4,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
1101,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
1102,family,Boeing 777,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
1103,variant,777-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
1104,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Challenger 604.,0
1105,family,Falcon 900,The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation. It is,0
1106,variant,Falcon 900,"This is a Gulfstream G550, a business jet.",0
1107,manufacturer,Airbus,Airbus.,0
1108,family,A300,"The aircraft in the image is an Airbus A330. The A330 is a wide-body, twin-engine jet airliner produced by Airbus.",0
1109,variant,A300B4,"The aircraft in the image is an Airbus A330. The A330 is a wide-body, twin-engine jet airliner produced by Airbus.",0
1110,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
1111,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1112,variant,737-600,The aircraft in the image is a Boeing 737-800.,0
1113,manufacturer,Embraer,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
1114,family,Embraer E-Jet,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1115,variant,E-170,The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized jet airl,0
1116,manufacturer,Cessna,The aircraft in the image is a Bombardier Challenger 604.,0
1117,family,Cessna Citation,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
1118,variant,Cessna 560,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
1119,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
1120,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1121,variant,737-500,The aircraft in the image is a Boeing 737.,0
1122,manufacturer,Fokker,The aircraft in the image is a Bombardier CRJ-900.,0
1123,family,Fokker 70,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
1124,variant,Fokker 70,"The aircraft in the image is a Bombardier CRJ-900, specifically the CRJ-900LR variant.",0
1125,manufacturer,Antonov,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
1126,family,An-12,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft belonging to the Lockheed C,0
1127,variant,An-12,"This aircraft is a Lockheed C-130 Hercules, a military transport aircraft.",0
1128,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Constellation.,0
1129,family,DC-3,"The aircraft in the image is a DC-3, which is part of the Douglas DC-3 family. The DC-3 is a classic, twin-engine",0
1130,variant,DC-3,"The aircraft in the image is a Lockheed Constellation, a four-engine, long-range, narrow-body jet airliner.",0
1131,manufacturer,de Havilland,"The aircraft in the image is a biplane, which is a type of aircraft with two main wings stacked one above the other. The specific manufacturer of this particular",0
1132,family,DH-82,"The aircraft in the image is a biplane, which is a type of aircraft with two main wings stacked one above the other. This design is characteristic of early",0
1133,variant,DH-82,The variant of this aircraft is a biplane.,0
1134,manufacturer,Lockheed Corporation,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
1135,family,C-130,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft known for its ruggedness,0
1136,variant,C-130,"The aircraft in the image is a Lockheed C-130 Hercules, a variant of the C-130 series used by various military forces around the",0
1137,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Douglas DC-3. The Douglas DC-3 is a famous and iconic model of propeller-driven airliner that was widely,0
1138,family,DC-3,"The aircraft in the image is a Douglas DC-3. The DC-3 is a classic twin-engine, high-wing, propeller-driven airliner that was",0
1139,variant,DC-3,"The aircraft in the image is a Douglas DC-3, a classic commercial airliner.",0
1140,manufacturer,de Havilland,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
1141,family,DHC-6,"The aircraft in the image is a Cessna 172, which is part of the Cessna Caravan family. The Cessna",0
1142,variant,DHC-6,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft. It is commonly used",0
1143,manufacturer,Bombardier Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
1144,family,Global Express,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
1145,variant,Global Express,This is a Bombardier Challenger 604.,0
1146,manufacturer,Lockheed Corporation,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
1147,family,C-130,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft known for its ruggedness,0
1148,variant,C-130,"The aircraft in the image is a C-130 Hercules, a variant of the Lockheed C-130 military transport aircraft. The C-1",0
1149,manufacturer,Cessna,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
1150,family,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
1151,variant,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
1152,manufacturer,Embraer,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
1153,family,Embraer E-Jet,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1154,variant,E-170,"The aircraft in the image is a Boeing 737-800. The 737-800 is a narrow-body, twin",0
1155,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
1156,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1157,variant,737-800,The aircraft in the image is a Boeing 737.,0
1158,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
1159,family,Gulfstream,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
1160,variant,Gulfstream V,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
1161,manufacturer,Canadair,The aircraft in the image is a Bombardier Challenger 604.,0
1162,family,Challenger 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
1163,variant,Challenger 600,This is a Bombardier Challenger 604.,0
1164,manufacturer,Boeing,"The aircraft in the image is a Boeing 707. Boeing 707s were widely used for commercial and military purposes, known for their distinctive",0
1165,family,Boeing 747,"The aircraft in the image is a Boeing 707. The Boeing 707 is a long-range, narrow-body jet airliner that was widely",0
1166,variant,747-100,"The aircraft in the image is a Boeing 707, a variant of the Boeing 707-121.",0
1167,manufacturer,Ilyushin,The aircraft in the image are Antonov An-24 planes.,0
